MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2012-01-07;;;12.9;4.0;;0.0;;7.9;;5.5;87.0;8.2;3.3;2.5;Verkehr;;7.9;;2;Winter;0;2012;1;
2012-01-08;;;4.0;4.0;;0.0;;7.9;;5.3;88.0;6.5;3.0;2.3;Hintergrund;;6.7;;0;Winter;0;2012;1;
2012-01-09;;;3.9;4.0;;0.0;;9.1;;6.7;92.0;7.9;5.1;4.8;Hintergrund;;14.0;;0;Winter;0;2012;1;
2012-01-09;;;3.9;4.0;;0.0;;9.1;;6.7;92.0;7.9;5.1;4.8;Verkehr;;16.5;;2;Winter;0;2012;1;
2012-01-10;;;0.0;0.0;;0.0;;8.8;;7.0;88.0;8.1;6.2;4.7;Hintergrund;;15.9;;0;Winter;0;2012;1;
2012-01-11;;;1.3;4.0;;0.0;;9.3;;7.9;87.0;9.3;6.5;5.4;Hintergrund;;16.9;;0;Winter;0;2012;1;
2012-01-11;;;1.3;4.0;;0.0;;9.3;;7.9;87.0;9.3;6.5;5.4;Verkehr;;19.3;;2;Winter;0;2012;1;
2012-01-12;;;6.6;4.0;;0.0;;8.8;;7.2;86.0;8.6;3.2;0.6;Hintergrund;;11.9;;0;Winter;0;2012;1;
2012-01-13;;;0.3;4.0;;0.0;;6.4;;3.8;80.0;5.7;1.9;-0.5;Hintergrund;;10.4;;0;Winter;0;2012;1;
2012-01-13;;;0.3;4.0;;0.0;;6.4;;3.8;80.0;5.7;1.9;-0.5;Verkehr;;10.8;;2;Winter;0;2012;1;
2012-01-14;;;0.0;0.0;;0.0;;6.2;;2.6;85.0;5.2;0.6;-1.9;Hintergrund;;9.1;;0;Winter;0;2012;1;
2012-01-15;;;0.0;0.0;;0.0;;5.5;;0.8;86.0;5.6;-2.9;-5.2;Hintergrund;;16.6;;0;Winter;0;2012;1;
2012-01-15;;;0.0;0.0;;0.0;;5.5;;0.8;86.0;5.6;-2.9;-5.2;Verkehr;;19.6;;2;Winter;0;2012;1;
2012-01-16;;;0.0;4.0;;0.0;;4.4;;-1.1;81.0;5.4;-4.2;-6.4;Hintergrund;;23.9;;0;Winter;0;2012;1;
2012-01-17;;;0.0;0.0;;0.0;;4.5;;-1.6;84.0;4.5;-5.0;-6.4;Hintergrund;;22.1;;0;Winter;0;2012;1;
2012-01-17;;;0.0;0.0;;0.0;;4.5;;-1.6;84.0;4.5;-5.0;-6.4;Verkehr;;26.4;;2;Winter;0;2012;1;
2012-01-18;;;17.1;4.0;;0.0;;5.5;;0.5;85.0;4.6;-4.4;-6.0;Hintergrund;;22.1;;0;Winter;0;2012;1;
2012-01-19;;;23.8;4.0;;0.0;;8.9;;6.4;92.0;10.3;4.6;4.1;Hintergrund;;8.5;;0;Winter;0;2012;1;
2012-01-19;;;23.8;4.0;;0.0;;8.9;;6.4;92.0;10.3;4.6;4.1;Verkehr;;7.6;;2;Winter;0;2012;1;
2012-01-20;;;7.9;4.0;;0.0;;6.7;;3.1;88.0;5.7;1.2;0.0;Hintergrund;;9.3;;0;Winter;0;2012;1;
2012-01-21;;;11.7;4.0;;0.0;;8.1;;5.4;89.0;9.4;2.0;1.3;Hintergrund;;14.3;;0;Winter;0;2012;1;
2012-01-21;;;11.7;4.0;;0.0;;8.1;;5.4;89.0;9.4;2.0;1.3;Verkehr;;10.1;;2;Winter;0;2012;1;
2012-01-22;;;4.3;4.0;;0.0;;7.3;;5.8;79.0;8.3;3.4;1.3;Hintergrund;;6.8;;0;Winter;0;2012;1;
2012-01-23;;;2.5;4.0;;0.0;;7.2;;4.4;86.0;6.2;1.7;0.1;Hintergrund;;12.6;;0;Winter;0;2012;1;
2012-01-23;;;2.5;4.0;;0.0;;7.2;;4.4;86.0;6.2;1.7;0.1;Verkehr;;10.6;;2;Winter;0;2012;1;
2012-01-24;;;0.1;4.0;;0.0;;6.6;;2.3;92.0;5.1;-0.8;-1.5;Hintergrund;;19.2;;0;Winter;0;2012;1;
2012-01-25;;;0.0;0.0;;0.0;;5.9;;2.2;83.0;5.7;-0.7;-1.2;Hintergrund;;15.0;;0;Winter;0;2012;1;
2012-01-25;;;0.0;0.0;;0.0;;5.9;;2.2;83.0;5.7;-0.7;-1.2;Verkehr;;17.8;;2;Winter;0;2012;1;
2012-01-26;;;2.0;4.0;;0.0;;5.7;;2.4;79.0;4.1;1.5;1.2;Hintergrund;;15.7;;0;Winter;0;2012;1;
2012-01-27;;;0.0;0.0;;0.0;;6.5;;2.5;89.0;6.3;-0.5;-1.1;Hintergrund;;12.6;;0;Winter;0;2012;1;
2012-01-27;;;0.0;0.0;;0.0;;6.5;;2.5;89.0;6.3;-0.5;-1.1;Verkehr;;16.5;;2;Winter;0;2012;1;
2012-01-28;;;0.0;0.0;;0.0;;5.8;;1.6;85.0;5.4;-0.1;-1.5;Hintergrund;;22.2;;0;Winter;0;2012;1;
2012-01-29;;;0.1;4.0;;0.0;;4.6;;-1.2;83.0;0.4;-1.9;-1.7;Hintergrund;;65.9;;0;Winter;0;2012;1;
2012-01-29;;;0.1;4.0;;0.0;;4.6;;-1.2;83.0;0.4;-1.9;-1.7;Verkehr;;64.2;;2;Winter;0;2012;1;
2012-01-30;;;0.0;0.0;;0.0;;4.5;;-0.4;75.0;1.0;-1.8;-1.8;Hintergrund;;82.8;;0;Winter;0;2012;1;
2012-01-31;;;0.0;0.0;;0.0;;3.3;;-3.1;68.0;-0.8;-7.0;-7.8;Hintergrund;;53.9;;0;Winter;0;2012;1;
2012-01-31;;;0.0;0.0;;0.0;;3.3;;-3.1;68.0;-0.8;-7.0;-7.8;Verkehr;;52.1;;2;Winter;0;2012;1;
2012-02-01;;;0.0;0.0;;0.0;;2.1;;-6.6;58.0;-2.6;-8.8;-10.2;Hintergrund;;39.4;;0;Winter;0;2012;2;
2012-02-02;;;0.0;0.0;;0.0;;1.8;;-8.3;54.0;-4.6;-10.7;-12.0;Hintergrund;;31.0;;0;Winter;0;2012;2;
2012-02-02;;;0.0;0.0;;0.0;;1.8;;-8.3;54.0;-4.6;-10.7;-12.0;Verkehr;;28.0;;2;Winter;0;2012;2;
2012-02-03;;;0.0;0.0;;0.0;;2.1;;-8.5;67.0;-3.9;-12.5;-14.2;Hintergrund;;33.0;;0;Winter;0;2012;2;
2012-02-04;;;0.0;0.0;;0.0;;2.4;;-8.8;77.0;-3.9;-12.6;-14.6;Hintergrund;;42.4;;0;Winter;0;2012;2;
2012-02-04;;;0.0;0.0;;0.0;;2.4;;-8.8;77.0;-3.9;-12.6;-14.6;Verkehr;;40.4;;2;Winter;0;2012;2;
2012-02-05;;;0.0;0.0;;0.0;;1.9;;-7.6;58.0;-3.2;-10.0;-11.6;Hintergrund;;23.6;;0;Winter;0;2012;2;
2012-02-06;;;0.0;0.0;;0.0;;1.9;;-7.7;57.0;-2.4;-12.4;-14.8;Hintergrund;;27.6;;0;Winter;0;2012;2;
2012-02-06;;;0.0;0.0;;0.0;;1.9;;-7.7;57.0;-2.4;-12.4;-14.8;Verkehr;;32.3;;2;Winter;0;2012;2;
2012-02-07;;;0.0;0.0;;0.0;;2.0;;-10.0;69.0;-6.7;-14.1;-16.8;Hintergrund;;40.3;;0;Winter;0;2012;2;
2012-02-08;;;0.0;0.0;;0.0;;2.8;;-5.0;66.0;-1.5;-9.0;-11.8;Hintergrund;;34.7;;0;Winter;0;2012;2;
2012-02-08;;;0.0;0.0;;0.0;;2.8;;-5.0;66.0;-1.5;-9.0;-11.8;Verkehr;;30.9;;2;Winter;0;2012;2;
2012-02-09;;;0.1;4.0;;0.0;;3.3;;-5.3;80.0;-1.4;-10.5;-13.0;Hintergrund;;32.4;;0;Winter;0;2012;2;
2012-02-10;;;0.0;0.0;;0.0;;2.9;;-5.3;70.0;-1.1;-10.2;-13.3;Hintergrund;;31.6;;0;Winter;0;2012;2;
2012-02-10;;;0.0;0.0;;0.0;;2.9;;-5.3;70.0;-1.1;-10.2;-13.3;Verkehr;;30.5;;2;Winter;0;2012;2;
2012-02-11;;;0.0;0.0;;0.0;;2.4;;-8.2;73.0;-2.3;-13.4;-15.6;Hintergrund;;25.8;;0;Winter;0;2012;2;
2012-02-12;;;0.0;4.0;;0.0;;2.9;;-6.3;77.0;-2.6;-12.0;-14.0;Hintergrund;;48.4;;0;Winter;0;2012;2;
2012-02-12;;;0.0;4.0;;0.0;;2.9;;-6.3;77.0;-2.6;-12.0;-14.0;Verkehr;;46.7;;2;Winter;0;2012;2;
2012-02-13;;;1.8;4.0;;0.0;;5.5;;-0.9;94.0;1.6;-3.5;-3.3;Hintergrund;;45.3;;0;Winter;0;2012;2;
2012-02-14;;;10.1;4.0;;0.0;;6.6;;2.0;94.0;4.2;0.3;0.1;Hintergrund;;14.7;;0;Winter;0;2012;2;
2012-02-14;;;10.1;4.0;;0.0;;6.6;;2.0;94.0;4.2;0.3;0.1;Verkehr;;15.9;;2;Winter;0;2012;2;
2012-02-15;;;0.7;4.0;;0.0;;6.8;;3.6;86.0;4.8;1.7;0.0;Hintergrund;;9.1;;0;Winter;0;2012;2;
2012-02-16;;;4.0;4.0;;0.0;;7.4;;3.5;94.0;5.4;1.1;0.1;Hintergrund;;14.0;;0;Winter;0;2012;2;
2012-02-16;;;4.0;4.0;;0.0;;7.4;;3.5;94.0;5.4;1.1;0.1;Verkehr;;14.8;;2;Winter;0;2012;2;
2012-02-17;;;2.7;4.0;;0.0;;8.2;;5.0;94.0;6.0;4.0;3.5;Hintergrund;;22.2;;0;Winter;0;2012;2;
2012-02-18;;;7.0;4.0;;0.0;;8.9;;6.4;92.0;8.1;4.8;4.5;Hintergrund;;10.3;;0;Winter;0;2012;2;
2012-02-18;;;7.0;4.0;;0.0;;8.9;;6.4;92.0;8.1;4.8;4.5;Verkehr;;12.3;;2;Winter;0;2012;2;
2012-02-19;;;0.4;4.0;;0.0;;6.3;;2.6;85.0;6.6;0.2;-1.0;Hintergrund;;8.5;;0;Winter;0;2012;2;
2012-02-20;;;0.0;0.0;;0.0;;5.5;;0.7;86.0;3.7;-0.8;-3.1;Hintergrund;;19.1;;0;Winter;0;2012;2;
2012-02-20;;;0.0;0.0;;0.0;;5.5;;0.7;86.0;3.7;-0.8;-3.1;Verkehr;;19.4;;2;Winter;0;2012;2;
2012-02-21;;;0.0;0.0;;0.0;;5.9;;3.8;73.0;7.8;-0.1;-1.3;Hintergrund;;16.4;;0;Winter;0;2012;2;
2012-02-22;;;4.8;4.0;;0.0;;6.2;;5.3;71.0;9.3;0.2;-1.1;Hintergrund;;19.3;;0;Winter;0;2012;2;
2012-02-22;;;4.8;4.0;;0.0;;6.2;;5.3;71.0;9.3;0.2;-1.1;Verkehr;;20.5;;2;Winter;0;2012;2;
2012-02-23;;;1.7;4.0;;0.0;;9.5;;7.0;94.0;9.3;3.8;3.3;Hintergrund;;26.0;;0;Winter;0;2012;2;
2012-02-24;;;3.9;4.0;;0.0;;10.9;;8.8;96.0;9.3;5.3;1.5;Hintergrund;;13.5;;0;Winter;0;2012;2;
2012-02-24;;;3.9;4.0;;0.0;;10.9;;8.8;96.0;9.3;5.3;1.5;Verkehr;;19.5;;2;Winter;0;2012;2;
2012-02-25;;;0.8;4.0;;0.0;;8.1;;5.7;88.0;9.1;3.5;1.1;Hintergrund;;16.0;;0;Winter;0;2012;2;
2012-02-26;;;1.4;4.0;;0.0;;7.8;;4.4;94.0;6.1;1.8;-0.1;Hintergrund;;18.0;;0;Winter;0;2012;2;
2012-02-26;;;1.4;4.0;;0.0;;7.8;;4.4;94.0;6.1;1.8;-0.1;Verkehr;;16.3;;2;Winter;0;2012;2;
2012-02-27;;;0.5;4.0;;0.0;;7.9;;5.6;88.0;9.1;1.2;0.2;Hintergrund;;28.2;;0;Winter;0;2012;2;
2012-02-28;;;3.2;4.0;;0.0;;10.2;;8.0;95.0;9.1;6.8;6.5;Hintergrund;;20.3;;0;Winter;0;2012;2;
2012-02-28;;;3.2;4.0;;0.0;;10.2;;8.0;95.0;9.1;6.8;6.5;Verkehr;;27.3;;2;Winter;0;2012;2;
2012-02-29;;;0.1;4.0;;0.0;;11.6;;9.5;98.0;10.6;8.4;8.2;Hintergrund;;25.6;;0;Winter;0;2012;2;
2012-03-01;;;0.0;0.0;;0.0;;11.3;;9.6;95.0;12.7;7.9;8.0;Hintergrund;;33.2;;0;Winter;0;2012;3;
2012-03-01;;;0.0;0.0;;0.0;;11.3;;9.6;95.0;12.7;7.9;8.0;Verkehr;;42.6;;2;Winter;0;2012;3;
2012-03-02;;;0.0;0.0;;0.0;;9.9;;8.1;92.0;10.2;6.7;5.4;Hintergrund;;;;0;Winter;0;2012;3;
2012-03-03;;;0.1;4.0;;0.0;;9.3;;8.2;86.0;9.9;7.1;6.1;Hintergrund;;23.7;;0;Winter;0;2012;3;
2012-03-03;;;0.1;4.0;;0.0;;9.3;;8.2;86.0;9.9;7.1;6.1;Verkehr;;26.3;;2;Winter;0;2012;3;
2012-03-04;;;9.0;4.0;;0.0;;9.8;;8.4;90.0;11.2;6.6;5.7;Hintergrund;;33.3;;0;Winter;0;2012;3;
2012-03-05;;;0.3;4.0;;0.0;;6.9;;5.5;75.0;7.8;3.0;2.8;Hintergrund;;12.5;;0;Winter;0;2012;3;
2012-03-05;;;0.3;4.0;;0.0;;6.9;;5.5;75.0;7.8;3.0;2.8;Verkehr;;15.8;;2;Winter;0;2012;3;
2012-03-06;;;0.0;0.0;;0.0;;6.1;;5.4;69.0;9.3;0.0;-1.3;Hintergrund;;12.5;;0;Winter;0;2012;3;
2012-03-07;;;14.0;4.0;;0.0;;6.1;;2.7;83.0;7.6;-1.2;-2.2;Hintergrund;;29.4;;0;Winter;0;2012;3;
2012-03-07;;;14.0;4.0;;0.0;;6.1;;2.7;83.0;7.6;-1.2;-2.2;Verkehr;;23.5;;2;Winter;0;2012;3;
2012-03-08;;;0.1;4.0;;0.0;;7.0;;4.4;85.0;8.1;-0.1;-1.7;Hintergrund;;14.7;;0;Winter;0;2012;3;
2012-03-09;;;0.0;0.0;;0.0;;7.0;;5.8;78.0;10.9;-0.6;-0.8;Hintergrund;;21.9;;0;Winter;0;2012;3;
2012-03-09;;;0.0;0.0;;0.0;;7.0;;5.8;78.0;10.9;-0.6;-0.8;Verkehr;;24.9;;2;Winter;0;2012;3;
2012-03-10;;;0.9;4.0;;0.0;;9.8;;8.2;90.0;9.2;6.7;5.3;Hintergrund;;23.9;;0;Winter;0;2012;3;
2012-03-11;;;0.0;0.0;;0.0;;9.4;;8.6;84.0;11.3;4.3;1.7;Hintergrund;;15.9;;0;Winter;0;2012;3;
2012-03-11;;;0.0;0.0;;0.0;;9.4;;8.6;84.0;11.3;4.3;1.7;Verkehr;;13.3;;2;Winter;0;2012;3;
2012-03-12;;;0.0;0.0;;0.0;;8.9;;6.0;96.0;7.3;3.4;1.1;Hintergrund;;36.1;;0;Winter;0;2012;3;
2012-03-13;;;0.0;0.0;;0.0;;8.2;;7.2;81.0;8.1;6.2;5.7;Hintergrund;;14.6;;0;Winter;0;2012;3;
2012-03-13;;;0.0;0.0;;0.0;;8.2;;7.2;81.0;8.1;6.2;5.7;Verkehr;;;;2;Winter;0;2012;3;
2012-03-14;;;0.0;0.0;;0.0;;7.5;;7.0;76.0;11.5;2.2;-0.5;Hintergrund;;39.5;;0;Winter;0;2012;3;
2012-03-14;;;0.0;0.0;;0.0;;7.5;;7.0;76.0;11.5;2.2;-0.5;Verkehr;;36.7;;2;Winter;0;2012;3;
2012-03-15;;;0.0;0.0;;0.0;;7.8;;9.0;71.0;18.1;2.2;1.2;Hintergrund;;33.6;;0;Winter;0;2012;3;
2012-03-15;;;0.0;0.0;;0.0;;7.8;;9.0;71.0;18.1;2.2;1.2;Verkehr;DIGITEL;;;2;Winter;0;2012;3;
2012-03-16;;;0.0;0.0;;0.0;;8.2;;10.4;70.0;20.4;2.1;0.0;Hintergrund;;44.1;;0;Winter;0;2012;3;
2012-03-16;;;0.0;0.0;;0.0;;8.2;;10.4;70.0;20.4;2.1;0.0;Verkehr;;46.7;;2;Winter;0;2012;3;
2012-03-17;;;0.4;4.0;;0.0;;9.7;;9.6;81.0;13.6;5.4;2.5;Hintergrund;;56.7;;0;Winter;0;2012;3;
2012-03-18;;;6.1;4.0;;0.0;;9.0;;7.8;84.0;10.4;2.7;1.2;Hintergrund;;15.6;;0;Winter;0;2012;3;
2012-03-18;;;6.1;4.0;;0.0;;9.0;;7.8;84.0;10.4;2.7;1.2;Verkehr;;13.4;;2;Winter;0;2012;3;
2012-03-19;;;0.0;0.0;;0.0;;6.7;;5.5;77.0;11.0;0.6;-0.7;Hintergrund;;13.9;;0;Winter;0;2012;3;
2012-03-20;;;0.0;0.0;;0.0;;6.6;;5.9;74.0;13.1;-1.0;-1.5;Hintergrund;;27.7;;0;Winter;0;2012;3;
2012-03-20;;;0.0;0.0;;0.0;;6.6;;5.9;74.0;13.1;-1.0;-1.5;Verkehr;;29.6;;2;Winter;0;2012;3;
2012-03-21;;;0.0;0.0;;0.0;;7.7;;8.8;72.0;16.9;0.6;-1.3;Hintergrund;;47.1;;0;Frühling;0;2012;3;
2012-03-22;;;0.0;0.0;;0.0;;9.4;;11.7;72.0;20.5;2.8;0.3;Hintergrund;;32.7;;0;Frühling;0;2012;3;
2012-03-22;;;0.0;0.0;;0.0;;9.4;;11.7;72.0;20.5;2.8;0.3;Verkehr;;35.6;;2;Frühling;0;2012;3;
2012-03-23;;;0.0;0.0;;0.0;;9.4;;11.9;72.0;20.1;4.3;1.6;Hintergrund;;27.5;;0;Frühling;0;2012;3;
2012-03-24;;;0.0;0.0;;0.0;;9.4;;11.9;71.0;19.6;3.9;1.2;Hintergrund;;31.8;;0;Frühling;0;2012;3;
2012-03-24;;;0.0;0.0;;0.0;;9.4;;11.9;71.0;19.6;3.9;1.2;Verkehr;;37.5;;2;Frühling;0;2012;3;
2012-03-25;;;0.0;0.0;;0.0;;7.7;;12.7;57.0;19.7;6.6;3.2;Hintergrund;;20.6;;0;Frühling;0;2012;3;
2012-03-26;;;0.0;0.0;;0.0;;7.4;;10.8;61.0;18.3;3.6;-0.1;Hintergrund;;23.4;;0;Frühling;0;2012;3;
2012-03-26;;;0.0;0.0;;0.0;;7.4;;10.8;61.0;18.3;3.6;-0.1;Verkehr;;22.7;;2;Frühling;0;2012;3;
2012-03-27;;;0.0;0.0;;0.0;;8.8;;11.0;70.0;18.5;3.4;0.4;Hintergrund;;40.5;;0;Frühling;0;2012;3;
2012-03-28;;;0.0;0.0;;0.0;;9.0;;11.4;71.0;18.7;4.5;1.8;Hintergrund;;37.8;;0;Frühling;0;2012;3;
2012-03-28;;;0.0;0.0;;0.0;;9.0;;11.4;71.0;18.7;4.5;1.8;Verkehr;;42.4;;2;Frühling;0;2012;3;
2012-03-29;;;0.7;4.0;;0.0;;8.4;;7.9;79.0;11.9;2.6;0.1;Hintergrund;;26.7;;0;Frühling;0;2012;3;
2012-03-30;;;0.9;4.0;;0.0;;9.5;;8.3;87.0;11.3;6.6;6.5;Hintergrund;;13.2;;0;Frühling;0;2012;3;
2012-03-30;;;0.9;4.0;;0.0;;9.5;;8.3;87.0;11.3;6.6;6.5;Verkehr;;10.9;;2;Frühling;0;2012;3;
2012-03-31;;;0.0;0.0;;0.0;;7.2;;6.4;75.0;8.8;-0.6;-3.7;Hintergrund;;14.4;;0;Frühling;0;2012;3;
2012-04-01;;;0.0;0.0;;0.0;;5.6;;4.0;71.0;9.7;-2.6;-5.5;Hintergrund;;9.9;;0;Frühling;0;2012;4;
2012-04-01;;;0.0;0.0;;0.0;;5.6;;4.0;71.0;9.7;-2.6;-5.5;Verkehr;;9.9;;2;Frühling;0;2012;4;
2012-04-02;;;0.0;0.0;;0.0;;7.2;;5.9;78.0;11.1;0.3;-1.8;Hintergrund;;22.6;;0;Frühling;0;2012;4;
2012-04-03;;;2.0;4.0;;0.0;;7.7;;9.5;68.0;17.2;2.2;0.2;Hintergrund;;32.3;;0;Frühling;0;2012;4;
2012-04-03;;;2.0;4.0;;0.0;;7.7;;9.5;68.0;17.2;2.2;0.2;Verkehr;;39.5;;2;Frühling;0;2012;4;
2012-04-04;;;0.0;4.0;;0.0;;9.5;;8.2;87.0;10.6;5.3;3.6;Hintergrund;;37.8;;0;Frühling;0;2012;4;
2012-04-05;;;0.0;0.0;;0.0;;7.7;;6.1;82.0;7.1;5.0;5.2;Hintergrund;;26.0;;0;Frühling;0;2012;4;
2012-04-05;;;0.0;0.0;;0.0;;7.7;;6.1;82.0;7.1;5.0;5.2;Verkehr;;27.6;;2;Frühling;0;2012;4;
2012-04-06;;;3.0;4.0;;0.0;;6.5;;6.6;68.0;10.1;4.0;3.5;Hintergrund;;29.2;;0;Frühling;0;2012;4;
2012-04-07;;;0.4;4.0;;0.0;;5.9;;4.4;70.0;8.3;2.0;-0.4;Hintergrund;;14.5;;0;Frühling;0;2012;4;
2012-04-07;;;0.4;4.0;;0.0;;5.9;;4.4;70.0;8.3;2.0;-0.4;Verkehr;;11.4;;2;Frühling;0;2012;4;
2012-04-08;;;4.6;4.0;;0.0;;4.4;;4.6;53.0;8.6;0.1;-2.1;Hintergrund;;15.1;;0;Frühling;0;2012;4;
2012-04-09;;;19.7;4.0;;0.0;;9.2;;7.2;90.0;9.0;4.6;4.3;Hintergrund;;13.5;;0;Frühling;0;2012;4;
2012-04-09;;;19.7;4.0;;0.0;;9.2;;7.2;90.0;9.0;4.6;4.3;Verkehr;;9.6;;2;Frühling;0;2012;4;
2012-04-10;;;4.3;4.0;;0.0;;9.9;;10.4;80.0;14.0;7.1;6.8;Hintergrund;;7.2;;0;Frühling;0;2012;4;
2012-04-11;;;1.1;4.0;;0.0;;8.0;;9.0;71.0;13.2;6.0;4.5;Hintergrund;;8.4;;0;Frühling;0;2012;4;
2012-04-11;;;1.1;4.0;;0.0;;8.0;;9.0;71.0;13.2;6.0;4.5;Verkehr;;11.1;;2;Frühling;0;2012;4;
2012-04-12;;;2.1;4.0;;0.0;;8.3;;7.2;83.0;11.4;4.0;2.8;Hintergrund;;14.4;;0;Frühling;0;2012;4;
2012-04-13;;;1.0;4.0;;0.0;;7.6;;6.3;82.0;11.9;2.0;-0.5;Hintergrund;;33.6;;0;Frühling;0;2012;4;
2012-04-13;;;1.0;4.0;;0.0;;7.6;;6.3;82.0;11.9;2.0;-0.5;Verkehr;;39.5;;2;Frühling;0;2012;4;
2012-04-14;;;0.0;4.0;;0.0;;7.7;;7.2;77.0;12.6;1.5;-0.5;Hintergrund;;42.0;;0;Frühling;0;2012;4;
2012-04-15;;;0.0;0.0;;0.0;;7.4;;6.7;76.0;8.8;4.1;3.8;Hintergrund;;10.9;;0;Frühling;0;2012;4;
2012-04-15;;;0.0;0.0;;0.0;;7.4;;6.7;76.0;8.8;4.1;3.8;Verkehr;;9.7;;2;Frühling;0;2012;4;
2012-04-16;;;0.0;0.0;;0.0;;5.4;;4.8;64.0;10.2;-0.3;-3.2;Hintergrund;;7.1;;0;Frühling;0;2012;4;
2012-04-17;;;1.9;4.0;;0.0;;5.3;;5.5;63.0;11.6;-1.7;-3.3;Hintergrund;;17.5;;0;Frühling;0;2012;4;
2012-04-17;;;1.9;4.0;;0.0;;5.3;;5.5;63.0;11.6;-1.7;-3.3;Verkehr;;20.2;;2;Frühling;0;2012;4;
2012-04-18;;;1.3;4.0;;0.0;;8.0;;8.1;75.0;11.7;4.1;2.9;Hintergrund;;8.0;;0;Frühling;0;2012;4;
2012-04-19;;;1.0;4.0;;0.0;;7.9;;9.7;67.0;13.4;5.0;4.1;Hintergrund;;4.7;;0;Frühling;0;2012;4;
2012-04-19;;;1.0;4.0;;0.0;;7.9;;9.7;67.0;13.4;5.0;4.1;Verkehr;;6.9;;2;Frühling;0;2012;4;
2012-04-20;;;4.0;4.0;;0.0;;8.2;;8.8;75.0;14.4;3.9;2.5;Hintergrund;;8.7;;0;Frühling;0;2012;4;
2012-04-21;;;5.4;4.0;;0.0;;8.6;;7.5;83.0;10.5;5.5;4.9;Hintergrund;;5.6;;0;Frühling;0;2012;4;
2012-04-21;;;5.4;4.0;;0.0;;8.6;;7.5;83.0;10.5;5.5;4.9;Verkehr;;6.5;;2;Frühling;0;2012;4;
2012-04-22;;;2.9;4.0;;0.0;;8.3;;7.4;82.0;11.8;4.9;3.9;Hintergrund;;6.4;;0;Frühling;0;2012;4;
2012-04-23;;;0.9;4.0;;0.0;;7.5;;8.7;69.0;13.3;3.5;1.8;Hintergrund;;5.5;;0;Frühling;0;2012;4;
2012-04-23;;;0.9;4.0;;0.0;;7.5;;8.7;69.0;13.3;3.5;1.8;Verkehr;;8.6;;2;Frühling;0;2012;4;
2012-04-24;;;9.8;4.0;;0.0;;9.3;;8.2;86.0;10.5;6.6;4.7;Hintergrund;;5.0;;0;Frühling;0;2012;4;
2012-04-25;;;9.7;4.0;;0.0;;9.6;;9.8;80.0;12.7;7.1;6.2;Hintergrund;;9.6;;0;Frühling;0;2012;4;
2012-04-25;;;9.7;4.0;;0.0;;9.6;;9.8;80.0;12.7;7.1;6.2;Verkehr;;13.4;;2;Frühling;0;2012;4;
2012-04-26;;;2.0;4.0;;0.0;;9.6;;11.4;72.0;14.0;9.3;8.4;Hintergrund;;3.9;;0;Frühling;0;2012;4;
